smiles,T,P,hvap,red_T
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,533.0,1.0,49.43127642998974,0.7333614149704807
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,557.0,1.0,47.44338181086157,0.766383317333129
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,581.0,1.0,45.46365425624152,0.7994052196957773
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,605.0,1.0,43.48499231169861,0.8324271220584255
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,630.0,1.0,41.42014332246842,0.8668249370195176
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,654.0,1.0,39.490454763449506,0.8998468393821658
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,304.0,1.0,75.4656610328796,0.39892750513381803
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,329.0,1.0,73.33678138002178,0.43173404338495436
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,355.0,1.0,71.14650314786073,0.4658528431661362
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,380.0,1.0,69.14025918566091,0.4986593814172725
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,406.0,1.0,67.0248135093475,0.5327781811984543
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,431.0,1.0,64.93830116497787,0.5655847194495907
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,456.0,1.0,62.79731141598775,0.598391257700727
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,482.0,1.0,60.561507060619206,0.6325100574819088
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,507.0,1.0,58.442355067829325,0.6653165957330451
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,533.0,1.0,56.217810750388836,0.699435395514227
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,558.0,1.0,54.09126917399969,0.7322419337653634
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,583.0,1.0,51.91760790920447,0.7650484720164997
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,609.0,1.0,49.62820618872563,0.7991672717976815
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,634.0,1.0,47.38832672722169,0.8319738100488179
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,660.0,1.0,45.10687514768432,0.8660926098299997
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)C(C)(C)C,685.0,1.0,42.92855494960704,0.898899148081136
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,289.0,1.0,72.80280217161192,0.3996336325136847
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,313.0,1.0,70.73849558927645,0.432821200611707
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,337.0,1.0,68.70699835347209,0.4660087687097293
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,361.0,1.0,66.674033797282,0.49919633680775155
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,385.0,1.0,64.58852161360264,0.5323839049057738
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,409.0,1.0,62.51163855926442,0.5655714730037961
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,433.0,1.0,60.41441916549886,0.5987590411018183
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,457.0,1.0,58.31907232964011,0.6319466091998406
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,482.0,1.0,56.10328686457698,0.6665169926352804
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,506.0,1.0,53.97624771240849,0.6997045607333027
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,530.0,1.0,51.83556671085814,0.7328921288313249
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,554.0,1.0,49.659451020571936,0.7660796969293472
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,578.0,1.0,47.51092440236757,0.7992672650273694
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,602.0,1.0,45.409906592688934,0.8324548331253917
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,626.0,1.0,43.347605818508974,0.865642401223414
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,650.0,1.0,41.38379265462174,0.8988299693214362
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,304.0,1.0,75.76551955431505,0.398700942859206
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,329.0,1.0,73.71227901322203,0.43148884934433807
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,355.0,1.0,71.50836065854355,0.4655882720888754
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,380.0,1.0,69.45457300760586,0.49837617857400746
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,406.0,1.0,67.47084049918723,0.5324756013185448
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,431.0,1.0,65.48494541761463,0.5652635078036768
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,457.0,1.0,63.380963181814806,0.5993629305482142
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,482.0,1.0,61.35051313620026,0.6321508370333463
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,508.0,1.0,59.1725417402446,0.6662502597778837
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,533.0,1.0,57.08809869385486,0.6990381662630157
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,559.0,1.0,54.85584251827057,0.7331375890075531
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,584.0,1.0,52.672732561621096,0.7659254954926852
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,610.0,1.0,50.401455814309834,0.8000249182372225
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,635.0,1.0,48.28988458493377,0.8328128247223546
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,661.0,1.0,46.06476415612388,0.8669122474668919
CC(C)C(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,686.0,1.0,43.92218794534918,0.899700153952024
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,313.0,1.0,75.09577401897481,0.39891546244994636
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,339.0,1.0,72.96334363890149,0.43205221012949463
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,365.0,1.0,70.71613149459382,0.46518895780904285
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,392.0,1.0,68.43704589079596,0.49960019578395837
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,418.0,1.0,66.42536375079901,0.5327369434635066
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,444.0,1.0,64.36456008235449,0.5658736911430549
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,470.0,1.0,62.29224751154685,0.5990104388226032
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,496.0,1.0,60.160441448079965,0.6321471865021514
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,523.0,1.0,57.930571039816236,0.6665584244770669
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,549.0,1.0,55.76568893336459,0.6996951721566151
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,575.0,1.0,53.5651241494215,0.7328319198361635
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,601.0,1.0,51.32289069000372,0.7659686675157117
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,627.0,1.0,49.09260642214402,0.7991054151952599
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,654.0,1.0,46.72218325963394,0.8335166531701754
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,680.0,1.0,44.49187430128697,0.8666534008497236
CC(C)C(C)CC(C)(C(C)C)C(C)(C)CC(C)(C)C,706.0,1.0,42.30822017413654,0.899790148529272
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,297.0,1.0,71.22310479671617,0.39929423895197197
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,322.0,1.0,69.25930339020383,0.4329048651263804
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,347.0,1.0,67.25288228355573,0.4665154913007888
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,371.0,1.0,65.35011184242518,0.4987816924282209
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,396.0,1.0,63.36019025186671,0.5323923186026293
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,421.0,1.0,61.359510663287814,0.5660029447770377
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,446.0,1.0,59.30642571145578,0.5996135709514462
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,471.0,1.0,57.27293364104581,0.6332241971258545
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,495.0,1.0,55.361336056785426,0.6654903982532866
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,520.0,1.0,53.38833842354997,0.6991010244276951
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,545.0,1.0,51.405124905254425,0.7327116506021034
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,570.0,1.0,49.3865356994246,0.7663222767765119
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,595.0,1.0,47.32982634082779,0.7999329029509203
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,619.0,1.0,45.28806726822318,0.8321991040783524
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,644.0,1.0,43.1086254165818,0.8658097302527608
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,669.0,1.0,40.90715494735454,0.8994203564271692
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,281.0,1.0,69.5538601193908,0.3994850837903227
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,304.0,1.0,67.86725528613418,0.432183151146826
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,328.0,1.0,66.08546196197776,0.46630287360578593
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,351.0,1.0,64.30782761323091,0.4990009409622892
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,375.0,1.0,62.45922261437389,0.5331206634212492
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,398.0,1.0,60.7446814745638,0.5658187307777525
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,422.0,1.0,58.965886281003236,0.5999384532367124
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,445.0,1.0,57.20322730064834,0.6326365205932157
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,469.0,1.0,55.3774067226261,0.6667562430521756
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,492.0,1.0,53.63230431984665,0.6994543104086789
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,516.0,1.0,51.78648123836024,0.7335740328676389
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,539.0,1.0,49.9883008770006,0.7662721002241422
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,563.0,1.0,48.08988066457776,0.800391822683102
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,586.0,1.0,46.25089986088969,0.8330898900396053
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,610.0,1.0,44.319360691063764,0.8672096124985653
CC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,633.0,1.0,42.44118902966912,0.8999076798550686
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,286.0,1.0,77.34837260863011,0.39886860756950565
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,310.0,1.0,75.40308671608781,0.43234009911379984
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,334.0,1.0,73.36468711740054,0.465811590658094
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,358.0,1.0,71.28327433843134,0.49928308220238815
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,382.0,1.0,69.15572562041058,0.5327545737466823
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,406.0,1.0,66.96980623903215,0.5662260652909765
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,430.0,1.0,64.75975210231333,0.5996975568352707
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,454.0,1.0,62.500853127369254,0.6331690483795649
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,477.0,1.0,60.36304178872324,0.6652458944428468
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,501.0,1.0,58.149614461149696,0.698717385987141
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,525.0,1.0,55.94706270534544,0.7321888775314351
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,549.0,1.0,53.772313442471734,0.7656603690757293
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,573.0,1.0,51.60560068825585,0.7991318606200235
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,597.0,1.0,49.46496640389977,0.8326033521643177
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,621.0,1.0,47.34548246122562,0.8660748437086119
CC(C)C(C)CCC(C(C)C)C(C(C)C)C(C)C,645.0,1.0,45.22780366750892,0.8995463352529061
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,299.0,1.0,79.05077151548323,0.39991866695702843
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,324.0,1.0,76.75428813215447,0.433356682588887
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,349.0,1.0,74.39630427227348,0.4667946982207456
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,374.0,1.0,71.98896295262222,0.5002327138526041
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,398.0,1.0,69.72524031867503,0.5323332088591883
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,423.0,1.0,67.46695899782496,0.5657712244910469
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,448.0,1.0,65.31020887971303,0.5992092401229054
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,473.0,1.0,63.151512524145005,0.6326472557547641
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,498.0,1.0,60.92489303003719,0.6660852713866227
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,523.0,1.0,58.675814990335155,0.6995232870184812
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,548.0,1.0,56.36674906035994,0.7329613026503398
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,573.0,1.0,53.97489727992474,0.7663993182821983
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,597.0,1.0,51.699715534872325,0.7984998132887825
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,622.0,1.0,49.27279799008011,0.831937828920641
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,647.0,1.0,46.89357286481807,0.8653758445524997
CC(C)C(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,672.0,1.0,44.571536786737674,0.8988138601843583
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,288.0,1.0,74.02136001951784,0.3993357840539509
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,312.0,1.0,71.72190750711793,0.4326137660584468
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,336.0,1.0,69.44679432838146,0.46589174806294276
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,360.0,1.0,67.28327588146031,0.49916973006743864
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,384.0,1.0,65.12195371216782,0.5324477120719345
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,408.0,1.0,62.95608614174451,0.5657256940764305
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,432.0,1.0,60.79980710245299,0.5990036760809264
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,456.0,1.0,58.604951332336434,0.6322816580854222
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,481.0,1.0,56.274567518087174,0.6669462226734388
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,505.0,1.0,54.08992057860576,0.7002242046779348
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,529.0,1.0,51.92819758080779,0.7335021866824306
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,553.0,1.0,49.78694172323276,0.7667801686869266
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,577.0,1.0,47.62506186245818,0.8000581506914225
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,601.0,1.0,45.44775358244607,0.8333361326959184
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,625.0,1.0,43.24460337626013,0.8666141147004143
CC(C)C(C)CCC(C)(C)CCCC(C)(C)C,649.0,1.0,41.0824824893004,0.8998920967049102
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,288.0,1.0,78.48446579673758,0.39903777193828693
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,312.0,1.0,76.40331324766586,0.4322909195998108
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,336.0,1.0,74.24678808732673,0.46554406726133474
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,360.0,1.0,72.0015276672501,0.49879721492285867
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,384.0,1.0,69.78177448007554,0.5320503625843825
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,408.0,1.0,67.60492473768397,0.5653035102459065
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,432.0,1.0,65.45892242786756,0.5985566579074304
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,456.0,1.0,63.29956609165596,0.6318098055689543
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,481.0,1.0,60.99211778050878,0.6664485010497083
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,505.0,1.0,58.73365539608546,0.6997016487112323
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,529.0,1.0,56.45287633839156,0.7329547963727562
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,553.0,1.0,54.21119709223246,0.76620794403428
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,577.0,1.0,51.97509304627698,0.799461091695804
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,601.0,1.0,49.79738658316874,0.8327142393573279
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,625.0,1.0,47.629850641249135,0.8659673870188518
CC(C)C(C)CCC(C)C(C(C)C)C(C)C(C)C,649.0,1.0,45.46895839996496,0.8992205346803758
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,295.0,1.0,85.28634231562506,0.39963317612917143
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,344.0,1.0,80.23272787154491,0.4660129240285931
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,369.0,1.0,77.61786261456075,0.49988014234462463
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,393.0,1.0,75.07803135644727,0.5323926719280149
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,418.0,1.0,72.43726852171481,0.5662598902440463
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,443.0,1.0,69.87805483918972,0.6001271085600778
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,467.0,1.0,67.39673454910752,0.632639638143468
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,492.0,1.0,64.82509959192816,0.6665068564594995
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,516.0,1.0,62.457079636844725,0.6990193860428897
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,541.0,1.0,59.989769434676354,0.7328866043589212
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,566.0,1.0,57.488266826777824,0.7667538226749526
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,590.0,1.0,55.119163037686164,0.7992663522583429
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,615.0,1.0,52.60051572775115,0.8331335705743744
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,639.0,1.0,50.16844384778715,0.8656461001577646
CC(C)C(C)CCCC(C)C(C)CCCC(C)(C)C,664.0,1.0,47.710699837738304,0.8995133184737961
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,303.0,1.0,74.71867895044008,0.3994770046922868
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,328.0,1.0,72.84898670781301,0.43243715359429064
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,354.0,1.0,70.82565065782933,0.46671570845237464
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,379.0,1.0,68.96901693957534,0.4996758573543785
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,404.0,1.0,67.16264835043279,0.5326360062563824
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,429.0,1.0,65.27805794617552,0.5655961551583862
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,455.0,1.0,63.269998645293356,0.5998747100164703
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,480.0,1.0,61.29045332998403,0.6328348589184741
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,505.0,1.0,59.2629144103912,0.665795007820478
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,530.0,1.0,57.250394753389884,0.6987551567224819
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,556.0,1.0,55.154679323828454,0.7330337115805658
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,581.0,1.0,53.11492968456993,0.7659938604825697
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,606.0,1.0,51.023198143510406,0.7989540093845736
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,631.0,1.0,48.92808234006815,0.8319141582865774
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,657.0,1.0,46.79947153918271,0.8661927131446615
CC(C)C(CC(C(C)C)(C(C)C)C(C)C)C(C)C,682.0,1.0,44.773656250748125,0.8991528620466653
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,304.0,1.0,75.94952874187652,0.39879897369932193
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,329.0,1.0,73.93913677781703,0.4315949419311741
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,355.0,1.0,71.92888903755613,0.4657027488923003
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,380.0,1.0,69.94779018111191,0.49849871712415245
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,406.0,1.0,67.83901720695864,0.5326065240852786
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,431.0,1.0,65.79151269715987,0.5654024923171308
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,457.0,1.0,63.647788182771336,0.599510299278257
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,482.0,1.0,61.61470762048236,0.6323062675101091
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,508.0,1.0,59.543270582191205,0.6664140744712354
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,533.0,1.0,57.545723942106854,0.6992100427030875
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,559.0,1.0,55.467088646998164,0.7333178496642137
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,584.0,1.0,53.438130710234745,0.7661138178960658
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,610.0,1.0,51.2995948233614,0.8002216248571921
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,635.0,1.0,49.192120451264266,0.8330175930890442
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,661.0,1.0,46.91919453616903,0.8671254000501704
CC(C)C(CC(C(C)C)C(C)(C)C(C)(C)C)C(C)C,686.0,1.0,44.71018758964002,0.8999213682820225
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,309.0,1.0,75.85279219661678,0.3999376487912526
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,335.0,1.0,73.68719191051586,0.43358936034003115
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,360.0,1.0,71.58180819562966,0.46594677529077977
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,386.0,1.0,69.60108871048176,0.4995984868395583
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,412.0,1.0,67.50990006620758,0.5332501983883369
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,438.0,1.0,65.35493550142829,0.5669019099371154
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,463.0,1.0,63.317484330981806,0.5992593248878639
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,489.0,1.0,61.20751367224018,0.6329110364366425
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,515.0,1.0,59.099244697557026,0.666562747985421
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,541.0,1.0,56.932134960477036,0.7002144595341996
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,566.0,1.0,54.7962853398307,0.7325718744849482
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,592.0,1.0,52.59318990341611,0.7662235860337268
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,618.0,1.0,50.39035018990528,0.7998752975825052
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,644.0,1.0,48.128620431001224,0.8335270091312837
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,669.0,1.0,45.936909758666594,0.8658844240820324
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C(C)(C)C,695.0,1.0,43.589028619112405,0.8995361356308109
CC(C)C(CCCCC(C)C(C)(C)C)CC(C)(C)C,295.0,1.0,82.07288872375902,0.39903106103013686
CC(C)C(CCCCC(C)C(C)(C)C)CC(C)(C)C,320.0,1.0,79.69884899273409,0.43284725264286034
CC(C)C(CCCCC(C)C(C)(C)C)CC(C)(C)C,344.0,1.0,77.37122737775798,0.4653107965910749
CC(C)C(CCCCC(C)C(C)(C)C)CC(C)(C)C,369.0,1.0,74.919001103743,0.4991269882037983
CC(C)C(CCCCC(C)C(C)(C)C)CC(C)(C)C,394.0,1.0,72.53186679239533,0.5329431798165218
